test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220318_14_44_Q108_T14_58_05,P20220318_14_44,58:05.6,3,1,31,yes,申し訳ないです
P20220318_14_44_Q075_T14_58_35,P20220318_14_44,58:35.2,1,1,94,no,申し訳ないです
P20220318_14_44_Q099_T14_58_53,P20220318_14_44,58:53.6,73,27,18,yes,申し訳ありません
P20220318_14_44_Q007_T14_59_10,P20220318_14_44,59:11.0,100,99,1,yes,申し訳ありませんでした
P20220318_14_44_Q079_T14_59_31,P20220318_14_44,59:31.7,1,1,99,no,すみませんでした
P20220318_14_44_Q026_T14_59_58,P20220318_14_44,59:58.9,81,15,86,yes,ごめん
P20220318_14_44_Q080_T15_00_18,P20220318_14_44,00:18.5,1,1,100,yes,申し訳ありませんでした
P20220318_14_44_Q011_T15_00_43,P20220318_14_44,00:43.8,74,1,73,yes,申し訳ありません
P20220318_14_44_Q090_T15_01_07,P20220318_14_44,01:07.7,83,83,9,yes,申し訳ないです
P20220318_14_44_Q086_T15_01_30,P20220318_14_44,01:30.6,90,91,18,yes,ごめんね
P20220318_14_44_Q060_T15_01_47,P20220318_14_44,01:47.3,88,85,14,yes,ごめん
P20220318_14_44_Q050_T15_02_07,P20220318_14_44,02:07.1,97,97,4,yes,ごめんなさい
P20220318_14_44_Q053_T15_02_26,P20220318_14_44,02:26.4,97,97,10,yes,ごめん
P20220318_14_44_Q025_T15_03_02,P20220318_14_44,03:02.7,5,5,30,yes,ごめん
P20220318_14_44_Q045_T15_03_22,P20220318_14_44,03:22.4,76,31,10,yes,申し訳ないです
P20220318_14_44_Q092_T15_03_41,P20220318_14_44,03:41.1,1,1,100,no,すみません
P20220318_14_44_Q089_T15_04_18,P20220318_14_44,04:18.8,26,32,83,yes,すみません
P20220318_14_44_Q037_T15_04_38,P20220318_14_44,04:38.2,100,100,1,yes,申し訳ありませんでした
P20220318_14_44_Q024_T15_05_00,P20220318_14_44,05:00.8,100,100,1,yes,ごめんなさい
P20220318_14_44_Q041_T15_05_24,P20220318_14_44,05:24.6,16,18,63,no,ごめんなさい
P20220318_14_44_Q058_T15_05_44,P20220318_14_44,05:44.3,90,69,9,yes,ごめん
P20220318_14_44_Q022_T15_06_11,P20220318_14_44,06:11.3,91,88,4,yes,ごめん
P20220318_14_44_Q062_T15_06_34,P20220318_14_44,06:34.6,79,1,1,yes,ごめんね
P20220318_14_44_Q076_T15_07_16,P20220318_14_44,07:16.5,1,1,100,no,ごめん
P20220318_14_44_Q015_T15_07_36,P20220318_14_44,07:37.0,96,100,4,yes,ごめん
P20220318_14_44_Q040_T15_08_13,P20220318_14_44,08:13.7,84,90,7,yes,申し訳ないです
P20220318_14_44_Q023_T15_08_30,P20220318_14_44,08:30.7,100,100,1,yes,ごめんなさい
P20220318_14_44_Q104_T15_08_50,P20220318_14_44,08:50.7,7,26,100,no,すみません
P20220318_14_44_Q091_T15_09_26,P20220318_14_44,09:26.8,1,1,7,yes,ごめん
P20220318_14_44_Q027_T15_09_48,P20220318_14_44,09:48.1,93,95,8,yes,申し訳ないです
P20220318_14_44_Q077_T15_10_09,P20220318_14_44,10:09.5,1,1,100,yes,すみませんでした
P20220318_14_44_Q059_T15_10_40,P20220318_14_44,10:40.5,82,84,9,yes,申し訳ないです
P20220318_14_44_Q019_T15_11_04,P20220318_14_44,11:04.8,99,87,3,yes,申し訳ありません
P20220318_14_44_Q049_T15_11_21,P20220318_14_44,11:21.9,95,95,2,yes,ごめんなさい
P20220318_14_44_Q010_T15_11_48,P20220318_14_44,11:48.6,97,100,1,yes,申し訳ありませんでした
P20220318_14_44_Q056_T15_12_14,P20220318_14_44,12:14.5,19,63,31,yes,すみません
P20220318_14_44_Q082_T15_12_38,P20220318_14_44,12:38.8,3,1,95,yes,申し訳ありません
P20220318_14_44_Q006_T15_12_56,P20220318_14_44,12:56.0,95,26,20,yes,ごめんなさい
P20220318_14_44_Q113_T15_13_10,P20220318_14_44,13:10.6,98,97,1,yes,すみませんでした
P20220318_14_44_Q033_T15_13_32,P20220318_14_44,13:32.0,98,99,1,yes,申し訳ないです
P20220318_14_44_Q098_T15_13_52,P20220318_14_44,13:52.4,96,96,4,yes,すみませんでした
P20220318_14_44_Q068_T15_14_09,P20220318_14_44,14:09.2,14,23,11,yes,ごめん
P20220318_14_44_Q103_T15_14_26,P20220318_14_44,14:26.1,100,100,3,yes,ごめんね
P20220318_14_44_Q102_T15_14_51,P20220318_14_44,14:51.1,88,65,14,yes,ごめん
P20220318_14_44_Q072_T15_15_13,P20220318_14_44,15:13.6,82,28,10,yes,ごめんね
P20220318_14_44_Q003_T15_15_28,P20220318_14_44,15:28.3,97,100,1,yes,申し訳ありませんでした
P20220318_14_44_Q063_T15_15_47,P20220318_14_44,15:47.2,98,100,2,yes,ごめん
P20220318_14_44_Q043_T15_16_11,P20220318_14_44,16:11.8,20,4,46,yes,申し訳ないです
P20220318_14_44_Q051_T15_16_36,P20220318_14_44,16:36.4,5,4,89,no,ごめん
P20220318_14_44_Q065_T15_16_53,P20220318_14_44,16:53.3,100,100,1,yes,すみませんでした
P20220318_14_44_Q107_T15_17_08,P20220318_14_44,17:09.0,100,100,1,yes,ごめんね
P20220318_14_44_Q036_T15_17_28,P20220318_14_44,17:28.8,7,2,41,yes,申し訳ありません
P20220318_14_44_Q014_T15_18_10,P20220318_14_44,18:10.7,100,100,1,yes,申し訳ないです
P20220318_14_44_Q029_T15_18_30,P20220318_14_44,18:30.6,29,69,12,yes,ごめん
P20220318_14_44_Q073_T15_18_53,P20220318_14_44,18:53.2,99,97,3,yes,ごめんなさい
P20220318_14_44_Q106_T15_19_11,P20220318_14_44,19:12.0,73,5,17,yes,ごめんなさい
P20220318_14_44_Q013_T15_19_30,P20220318_14_44,19:30.5,100,97,1,yes,申し訳ないです
P20220318_14_44_Q047_T15_19_51,P20220318_14_44,19:51.1,75,3,34,yes,すみません
P20220318_14_44_Q084_T15_20_06,P20220318_14_44,20:06.4,73,4,15,yes,すみません
P20220318_14_44_Q067_T15_20_31,P20220318_14_44,20:31.2,80,7,38,yes,ごめんね
P20220318_14_44_Q030_T15_20_52,P20220318_14_44,20:52.5,1,1,97,no,ごめん
P20220318_14_44_Q044_T15_21_11,P20220318_14_44,21:11.5,79,1,66,yes,申し訳ないです
P20220318_16_32_Q042_T16_42_01,P20220318_16_32,42:01.3,1,1,1,yes,ごめん
P20220318_16_32_Q036_T16_44_29,P20220318_16_32,44:29.6,70,1,11,yes,すみません
P20220318_16_32_Q077_T16_44_55,P20220318_16_32,44:55.2,1,1,82,yes,すみません
P20220318_16_32_Q038_T16_45_23,P20220318_16_32,45:24.0,100,78,92,yes,ごめん
P20220318_16_32_Q060_T16_45_51,P20220318_16_32,45:52.0,81,83,9,yes,ごめん
P20220318_16_32_Q029_T16_46_31,P20220318_16_32,46:31.1,62,85,5,yes,ごめん
P20220318_16_32_Q112_T16_46_52,P20220318_16_32,46:52.6,100,100,1,yes,すみません
P20220318_16_32_Q090_T16_47_27,P20220318_16_32,47:27.5,70,70,1,yes,すみませんでした
P20220318_16_32_Q067_T16_47_57,P20220318_16_32,47:57.7,30,1,1,yes,ごめんね
P20220318_16_32_Q028_T16_48_27,P20220318_16_32,48:28.0,18,1,82,yes,ごめん
P20220318_16_32_Q084_T16_48_53,P20220318_16_32,48:53.5,1,1,100,yes,申し訳ないです
P20220318_16_32_Q007_T16_49_15,P20220318_16_32,49:15.2,100,100,1,yes,すみませんでした
P20220318_16_32_Q049_T16_49_35,P20220318_16_32,49:35.6,100,100,1,yes,ごめん
P20220318_16_32_Q069_T16_49_52,P20220318_16_32,49:52.2,100,100,1,yes,申し訳ありません
P20220318_16_32_Q054_T16_50_23,P20220318_16_32,50:23.2,66,1,100,no,すみません
P20220318_16_32_Q040_T16_50_56,P20220318_16_32,50:56.2,75,1,24,yes,申し訳ないです
P20220318_16_32_Q064_T16_51_23,P20220318_16_32,51:23.4,74,100,1,yes,すみません
P20220318_16_32_Q011_T16_51_47,P20220318_16_32,51:47.6,1,1,1,yes,申し訳ありません
P20220318_16_32_Q072_T16_52_18,P20220318_16_32,52:19.0,100,100,1,yes,ごめん
P20220318_16_32_Q010_T16_52_35,P20220318_16_32,52:35.1,100,100,1,yes,申し訳ありません
P20220318_16_32_Q041_T16_53_05,P20220318_16_32,53:05.5,76,1,1,yes,ごめんなさい
P20220318_16_32_Q070_T16_53_26,P20220318_16_32,53:27.0,100,18,1,yes,すみません
P20220318_16_32_Q098_T16_53_46,P20220318_16_32,53:46.0,100,100,1,yes,申し訳ないです
P20220318_16_32_Q014_T16_54_09,P20220318_16_32,54:09.4,100,100,1,yes,ごめんなさい
P20220318_16_32_Q079_T16_54_39,P20220318_16_32,54:39.1,1,70,1,yes,すみません
P20220318_16_32_Q075_T16_54_59,P20220318_16_32,54:59.6,1,1,100,yes,申し訳ないです
P20220318_16_32_Q024_T16_55_18,P20220318_16_32,55:18.1,100,100,1,yes,ごめん
P20220318_16_32_Q086_T16_55_53,P20220318_16_32,55:53.2,100,1,63,yes,ごめん
P20220318_16_32_Q108_T16_56_12,P20220318_16_32,56:12.4,1,1,100,yes,申し訳ありません
P20220318_16_32_Q055_T16_56_33,P20220318_16_32,56:33.9,1,1,100,no,ごめん
P20220318_16_32_Q013_T16_57_06,P20220318_16_32,57:06.3,100,27,76,yes,申し訳ないです
P20220318_16_32_Q025_T16_57_33,P20220318_16_32,57:33.1,67,1,100,yes,ごめん
P20220318_16_32_Q068_T16_57_53,P20220318_16_32,57:53.6,1,1,100,yes,ごめんね
P20220318_16_32_Q082_T16_58_18,P20220318_16_32,58:18.1,1,1,85,yes,申し訳ありませんでした
P20220318_16_32_Q056_T16_58_40,P20220318_16_32,58:40.3,100,1,1,yes,申し訳ないです
P20220318_16_32_Q076_T16_59_02,P20220318_16_32,59:02.1,1,1,100,yes,ごめん
P20220318_16_32_Q044_T16_59_22,P20220318_16_32,59:22.5,100,1,1,yes,申し訳ないです
P20220318_16_32_Q107_T16_59_39,P20220318_16_32,59:39.8,100,100,1,yes,ごめん
P20220318_16_32_Q047_T16_59_54,P20220318_16_32,59:54.1,1,1,100,yes,ごめんなさい
P20220318_16_32_Q080_T17_00_13,P20220318_16_32,00:13.3,1,1,1,yes,申し訳ありません
P20220318_16_32_Q053_T17_00_32,P20220318_16_32,00:32.8,100,100,1,yes,ごめんね
P20220318_16_32_Q022_T17_00_54,P20220318_16_32,00:54.1,100,100,1,yes,ごめん
P20220318_16_32_Q104_T17_01_15,P20220318_16_32,01:15.5,1,1,100,no,ごめんなさい
P20220318_16_32_Q019_T17_01_38,P20220318_16_32,01:38.7,100,100,1,yes,申し訳ないです
P20220318_16_32_Q063_T17_01_57,P20220318_16_32,01:57.9,100,100,1,yes,ごめんね
P20220318_16_32_Q033_T17_02_22,P20220318_16_32,02:22.3,100,80,1,yes,申し訳ないです
P20220318_16_32_Q023_T17_02_53,P20220318_16_32,02:53.6,100,100,1,yes,ごめんなさい
P20220318_16_32_Q065_T17_03_11,P20220318_16_32,03:11.6,1,1,1,yes,すみません
P20220318_16_32_Q027_T17_03_28,P20220318_16_32,03:28.9,100,100,1,yes,申し訳ないです
P20220318_16_32_Q113_T17_03_51,P20220318_16_32,03:51.1,100,100,1,yes,申し訳ありませんでした
P20220318_16_32_Q094_T17_04_19,P20220318_16_32,04:20.0,1,69,100,no,ごめんなさい
P20220318_16_32_Q091_T17_04_39,P20220318_16_32,04:39.0,74,76,1,yes,ごめん
P20220318_16_32_Q085_T17_05_01,P20220318_16_32,05:01.8,1,1,100,yes,すみません
P20220318_16_32_Q050_T17_05_23,P20220318_16_32,05:23.8,100,100,1,yes,ごめんね
P20220318_16_32_Q058_T17_05_50,P20220318_16_32,05:50.7,18,20,1,yes,ごめん
P20220318_16_32_Q037_T17_06_12,P20220318_16_32,06:12.1,100,100,1,yes,ごめんなさい
P20220318_16_32_Q114_T17_06_26,P20220318_16_32,06:26.3,100,1,1,yes,ごめん
P20220318_16_32_Q057_T17_06_44,P20220318_16_32,06:44.2,1,1,1,yes,ごめん
P20220318_16_32_Q003_T17_07_17,P20220318_16_32,07:17.1,100,100,1,yes,すみません
P20220318_16_32_Q062_T17_07_39,P20220318_16_32,07:39.5,1,2,100,yes,ごめんね
P20220318_16_32_Q089_T17_08_06,P20220318_16_32,08:06.4,86,4,1,yes,ごめんなさい
P20220318_16_32_Q074_T17_08_33,P20220318_16_32,08:33.5,1,1,1,yes,ごめん
P20220318_16_32_Q115_T17_08_52,P20220318_16_32,08:52.4,75,1,1,yes,申し訳ありません
P20220318_16_32_Q059_T17_09_08,P20220318_16_32,09:08.3,1,1,100,yes,ごめんなさい
P20220318_16_32_Q102_T17_09_31,P20220318_16_32,09:31.9,100,1,1,yes,ごめん
P20220318_16_32_Q051_T17_09_48,P20220318_16_32,09:48.6,1,1,100,no,ごめん
P20220318_16_32_Q103_T17_10_03,P20220318_16_32,10:03.5,100,100,1,yes,ごめん
P20220318_16_32_Q092_T17_10_28,P20220318_16_32,10:28.3,1,1,100,no,申し訳ありません
P20220318_16_32_Q043_T17_10_52,P20220318_16_32,10:52.4,1,1,1,yes,申し訳ないです
P20220318_16_32_Q099_T17_11_11,P20220318_16_32,11:11.6,83,1,1,yes,申し訳ありません
P20220318_16_32_Q106_T17_11_46,P20220318_16_32,11:46.8,68,1,1,yes,ごめんね
P20220318_16_32_Q006_T17_12_09,P20220318_16_32,12:09.9,1,1,100,no,ごめん
P20220318_16_32_Q078_T17_12_38,P20220318_16_32,12:38.7,1,1,100,yes,申し訳ありません
P20220318_16_32_Q045_T17_12_55,P20220318_16_32,12:55.3,76,1,1,yes,ごめんなさい
P20220318_16_32_Q005_T17_13_10,P20220318_16_32,13:10.0,100,100,1,yes,ごめん
P20220318_16_32_Q096_T17_13_31,P20220318_16_32,13:31.5,60,21,1,yes,すみません
P20220318_16_32_Q026_T17_13_51,P20220318_16_32,13:51.1,100,1,1,yes,ごめん
P20220318_16_32_Q030_T17_14_17,P20220318_16_32,14:17.2,1,1,1,yes,ごめん
P20220318_16_32_Q073_T17_14_37,P20220318_16_32,14:37.8,100,100,1,yes,ごめんね
P20220318_16_32_Q015_T17_15_02,P20220318_16_32,15:02.4,92,32,1,yes,ごめん
P20220322_10_41_Q042_T10_48_38,P20220322_10_41,48:39.0,9,1,1,yes,ごめん
P20220322_10_41_Q113_T10_49_42,P20220322_10_41,49:42.6,69,73,1,yes,すみません
P20220322_10_41_Q041_T10_50_16,P20220322_10_41,50:16.8,72,15,10,yes,ごめんなさい
P20220322_10_41_Q070_T10_50_52,P20220322_10_41,50:52.7,84,84,1,yes,すみません
P20220322_10_41_Q027_T10_51_13,P20220322_10_41,51:13.5,77,82,5,yes,ごめんなさい
P20220322_10_41_Q107_T10_51_33,P20220322_10_41,51:33.9,70,64,4,yes,ごめんなさい
P20220322_10_41_Q030_T10_51_55,P20220322_10_41,51:55.7,69,63,9,yes,ごめん
P20220322_10_41_Q005_T10_52_46,P20220322_10_41,52:46.7,66,89,8,yes,ごめんなさい
P20220322_10_41_Q085_T10_53_37,P20220322_10_41,53:37.1,24,8,74,yes,すみません
P20220322_10_41_Q075_T10_53_56,P20220322_10_41,53:56.7,19,9,31,yes,すみません
P20220322_10_41_Q036_T10_54_13,P20220322_10_41,54:13.4,63,24,24,yes,申し訳ありません
P20220322_10_41_Q069_T10_54_28,P20220322_10_41,54:28.2,83,87,8,yes,申し訳ありません
P20220322_10_41_Q068_T10_54_43,P20220322_10_41,54:43.3,73,80,18,yes,ごめん
P20220322_10_41_Q091_T10_55_09,P20220322_10_41,55:09.3,77,80,37,yes,ごめん
P20220322_10_41_Q103_T10_55_29,P20220322_10_41,55:29.8,62,92,7,yes,ごめん
P20220322_10_41_Q096_T10_55_45,P20220322_10_41,55:45.0,19,60,78,yes,すみませんでした
P20220322_10_41_Q076_T10_56_07,P20220322_10_41,56:08.0,38,39,78,yes,ごめんね
P20220322_10_41_Q043_T10_56_32,P20220322_10_41,56:33.0,16,12,58,yes,すみません
P20220322_10_41_Q006_T10_56_45,P20220322_10_41,56:45.0,80,80,14,yes,ごめん
P20220322_10_41_Q094_T10_57_15,P20220322_10_41,57:15.8,29,84,39,no,ごめんなさい
P20220322_10_41_Q073_T10_57_27,P20220322_10_41,57:27.8,65,87,15,yes,ごめんなさい
P20220322_10_41_Q063_T10_57_43,P20220322_10_41,57:43.1,70,92,14,yes,ごめん
P20220322_10_41_Q055_T10_58_02,P20220322_10_41,58:02.9,24,14,33,yes,ごめん
P20220322_10_41_Q029_T10_58_27,P20220322_10_41,58:27.9,37,61,22,yes,ごめん
P20220322_10_41_Q003_T10_58_48,P20220322_10_41,58:48.7,68,87,9,yes,すみませんでした
P20220322_10_41_Q064_T10_59_08,P20220322_10_41,59:08.2,72,83,30,yes,すみません
P20220322_10_41_Q051_T10_59_25,P20220322_10_41,59:25.6,35,12,66,yes,ごめん
P20220322_10_41_Q108_T10_59_48,P20220322_10_41,59:48.7,9,1,33,yes,申し訳ありません
P20220322_10_41_Q025_T11_00_12,P20220322_10_41,00:12.4,64,82,34,yes,ごめん
P20220322_10_41_Q102_T11_00_36,P20220322_10_41,00:36.5,15,7,69,yes,ごめんね
P20220322_10_41_Q007_T11_00_56,P20220322_10_41,00:56.4,86,82,10,yes,すみません
P20220322_10_41_Q072_T11_01_18,P20220322_10_41,01:18.0,62,79,23,yes,ごめん
P20220322_10_41_Q019_T11_01_29,P20220322_10_41,01:29.4,64,81,25,yes,すみません
P20220322_10_41_Q023_T11_01_49,P20220322_10_41,01:49.9,90,95,24,yes,ごめん
P20220322_10_41_Q086_T11_02_08,P20220322_10_41,02:09.0,67,86,21,yes,ごめんね
P20220322_10_41_Q067_T11_02_24,P20220322_10_41,02:24.3,76,17,42,yes,ごめん
P20220322_10_41_Q077_T11_02_46,P20220322_10_41,02:46.1,17,32,74,yes,すみません
P20220322_10_41_Q054_T11_03_04,P20220322_10_41,03:04.4,76,29,65,yes,すみません
P20220322_10_41_Q045_T11_03_24,P20220322_10_41,03:24.9,74,85,24,yes,すみません
P20220322_10_41_Q050_T11_03_43,P20220322_10_41,03:43.7,64,87,26,yes,ごめん
P20220322_10_41_Q047_T11_04_03,P20220322_10_41,04:03.1,23,13,30,yes,ごめんなさい
P20220322_10_41_Q065_T11_04_16,P20220322_10_41,04:16.5,67,84,35,yes,ごめんなさい
P20220322_10_41_Q040_T11_04_42,P20220322_10_41,04:42.0,26,17,70,no,すみません
P20220322_10_41_Q057_T11_05_10,P20220322_10_41,05:10.1,17,12,65,yes,ごめん
P20220322_10_41_Q044_T11_05_24,P20220322_10_41,05:24.0,63,61,33,yes,すみません
P20220322_10_41_Q082_T11_05_45,P20220322_10_41,05:45.2,15,16,69,yes,申し訳ありませんでした
P20220322_10_41_Q013_T11_06_01,P20220322_10_41,06:01.9,65,85,31,yes,ごめんなさい
P20220322_10_41_Q089_T11_06_27,P20220322_10_41,06:27.0,33,15,38,yes,すみません
P20220322_10_41_Q084_T11_06_40,P20220322_10_41,06:40.9,30,5,36,yes,すみません
P20220322_10_41_Q037_T11_06_57,P20220322_10_41,06:57.5,76,96,12,yes,ごめんなさい
P20220322_10_41_Q079_T11_07_16,P20220322_10_41,07:16.6,29,14,67,yes,すみません
P20220322_10_41_Q026_T11_07_31,P20220322_10_41,07:31.3,72,29,65,yes,ごめん
P20220322_10_41_Q099_T11_07_45,P20220322_10_41,07:45.4,29,8,18,yes,申し訳ありません
P20220322_10_41_Q059_T11_08_02,P20220322_10_41,08:02.4,24,9,59,yes,ごめんなさい
P20220322_10_41_Q114_T11_08_19,P20220322_10_41,08:19.7,63,80,34,yes,ごめんなさい
P20220322_10_41_Q011_T11_08_31,P20220322_10_41,08:31.2,14,5,37,yes,申し訳ありません
P20220322_10_41_Q056_T11_08_46,P20220322_10_41,08:46.0,63,70,33,yes,すみません
P20220322_10_41_Q028_T11_08_59,P20220322_10_41,08:59.9,69,28,37,yes,ごめん
P20220322_10_41_Q074_T11_09_15,P20220322_10_41,09:15.7,65,74,38,yes,ごめんね
P20220322_10_41_Q015_T11_09_31,P20220322_10_41,09:31.4,70,86,36,yes,ごめん
P20220322_10_41_Q060_T11_09_43,P20220322_10_41,09:43.8,71,35,38,yes,ごめん
P20220322_10_41_Q010_T11_10_00,P20220322_10_41,10:00.1,65,93,40,yes,申し訳ありません
P20220322_10_41_Q104_T11_10_12,P20220322_10_41,10:12.8,62,36,36,yes,すみません
P20220322_10_41_Q112_T11_10_25,P20220322_10_41,10:25.8,75,88,15,yes,すみません
P20220322_10_41_Q106_T11_10_38,P20220322_10_41,10:39.0,71,91,32,yes,ごめんね
P20220322_10_41_Q062_T11_10_52,P20220322_10_41,10:52.5,75,83,22,yes,ごめん
P20220322_10_41_Q049_T11_11_05,P20220322_10_41,11:05.6,77,85,26,yes,ごめんね
P20220322_10_41_Q092_T11_11_22,P20220322_10_41,11:22.9,17,3,73,yes,すみませんでした
P20220322_10_41_Q033_T11_11_44,P20220322_10_41,11:44.3,61,78,24,yes,すみませんでした
P20220322_10_41_Q098_T11_11_57,P20220322_10_41,11:57.5,67,86,28,yes,すみません
P20220322_10_41_Q078_T11_12_15,P20220322_10_41,12:15.9,31,74,23,yes,すみません
P20220322_10_41_Q058_T11_12_25,P20220322_10_41,12:25.6,65,78,29,yes,ごめん
P20220322_10_41_Q090_T11_12_40,P20220322_10_41,12:40.2,63,80,28,yes,すみませんでした
P20220322_10_41_Q022_T11_12_56,P20220322_10_41,12:56.3,75,79,7,yes,ごめんなさい
P20220322_10_41_Q014_T11_13_13,P20220322_10_41,13:13.1,73,86,6,yes,ごめんなさい
P20220322_10_41_Q038_T11_13_22,P20220322_10_41,13:22.9,63,73,27,yes,ごめん
P20220322_10_41_Q080_T11_13_39,P20220322_10_41,13:39.9,21,13,71,yes,申し訳ありませんでした
P20220322_10_41_Q053_T11_13_49,P20220322_10_41,13:49.8,62,81,31,yes,ごめん
P20220322_10_41_Q024_T11_14_17,P20220322_10_41,14:17.5,71,79,32,yes,ごめん
P20220322_10_41_Q115_T11_14_29,P20220322_10_41,14:29.1,19,4,40,yes,申し訳ありません
P20220322_12_42_Q068_T12_47_41,P20220322_12_42,47:41.0,16,24,23,no,ごめん
P20220322_12_42_Q010_T12_48_19,P20220322_12_42,48:20.0,64,66,13,yes,申し訳ありません
P20220322_12_42_Q080_T12_48_55,P20220322_12_42,48:55.3,15,15,89,yes,申し訳ないです
P20220322_12_42_Q103_T12_49_27,P20220322_12_42,49:27.6,81,83,14,yes,ごめん
P20220322_12_42_Q113_T12_49_46,P20220322_12_42,49:46.7,75,68,16,yes,すみません
P20220322_12_42_Q102_T12_50_17,P20220322_12_42,50:18.0,36,36,75,no,ごめんね
P20220322_12_42_Q086_T12_51_09,P20220322_12_42,51:09.9,77,39,64,yes,ごめんね
P20220322_12_42_Q082_T12_51_50,P20220322_12_42,51:50.6,52,53,14,yes,申し訳ありません
P20220322_12_42_Q057_T12_52_13,P20220322_12_42,52:13.7,27,19,21,yes,ごめん
P20220322_12_42_Q006_T12_52_31,P20220322_12_42,52:31.4,67,25,24,yes,ごめんなさい
P20220322_12_42_Q055_T12_53_00,P20220322_12_42,53:00.3,28,24,78,no,ごめん
P20220322_12_42_Q094_T12_53_27,P20220322_12_42,53:27.0,89,89,26,yes,ごめんなさい
P20220322_12_42_Q076_T12_53_57,P20220322_12_42,53:57.8,14,11,90,no,ごめんね
P20220322_12_42_Q053_T12_54_14,P20220322_12_42,54:14.5,75,79,18,yes,ごめん
P20220322_12_42_Q036_T12_54_41,P20220322_12_42,54:41.9,30,71,79,yes,申し訳ないです
P20220322_12_42_Q064_T12_55_05,P20220322_12_42,55:06.0,17,86,66,yes,すみません
P20220322_12_42_Q022_T12_55_23,P20220322_12_42,55:23.6,80,82,10,yes,ごめんなさい
P20220322_12_42_Q091_T12_55_46,P20220322_12_42,55:46.5,25,86,20,yes,ごめん
P20220322_12_42_Q078_T12_56_12,P20220322_12_42,56:12.1,20,19,84,yes,申し訳ないです
P20220322_12_42_Q003_T12_56_34,P20220322_12_42,56:34.1,82,85,10,yes,すみません
P20220322_12_42_Q075_T12_57_11,P20220322_12_42,57:11.4,11,11,64,yes,申し訳ないです
P20220322_12_42_Q019_T12_57_27,P20220322_12_42,57:27.6,87,90,2,yes,すみません
P20220322_12_42_Q027_T12_57_43,P20220322_12_42,57:43.7,81,81,13,yes,ごめんなさい
P20220322_12_42_Q063_T12_57_59,P20220322_12_42,57:59.6,94,93,7,yes,ごめん
P20220322_12_42_Q107_T12_58_16,P20220322_12_42,58:16.8,94,95,6,yes,ごめんね
P20220322_12_42_Q005_T12_58_38,P20220322_12_42,58:38.8,85,92,8,yes,ごめんなさい
P20220322_12_42_Q026_T12_58_59,P20220322_12_42,58:59.2,90,88,82,yes,ごめんなさい
P20220322_12_42_Q029_T12_59_26,P20220322_12_42,59:27.0,18,87,14,yes,ごめん
P20220322_12_42_Q037_T13_00_08,P20220322_12_42,00:08.1,90,93,5,yes,申し訳ありませんでした
P20220322_12_42_Q072_T13_00_29,P20220322_12_42,00:29.9,83,90,7,yes,ごめん
P20220322_12_42_Q033_T13_00_51,P20220322_12_42,00:52.0,90,89,8,yes,申し訳ないです
P20220322_12_42_Q025_T13_01_18,P20220322_12_42,01:18.6,4,5,95,no,ごめん
P20220322_12_42_Q045_T13_01_38,P20220322_12_42,01:38.3,89,91,12,yes,ごめんなさい
P20220322_12_42_Q079_T13_02_00,P20220322_12_42,02:00.4,9,83,92,yes,すみませんでした
P20220322_12_42_Q050_T13_02_20,P20220322_12_42,02:20.4,92,93,9,yes,ごめん
P20220322_12_42_Q096_T13_02_43,P20220322_12_42,02:43.9,16,13,91,yes,すみません
P20220322_12_42_Q007_T13_03_01,P20220322_12_42,03:01.8,94,95,7,yes,申し訳ありません
P20220322_12_42_Q085_T13_03_39,P20220322_12_42,03:39.2,10,90,90,no,すみませんでした
P20220322_12_42_Q058_T13_03_56,P20220322_12_42,03:56.7,11,13,93,no,ごめん
P20220322_12_42_Q058_T13_03_57,P20220322_12_42,03:57.7,11,13,93,no,ごめん
P20220322_12_42_Q112_T13_04_18,P20220322_12_42,04:18.1,90,91,90,yes,申し訳ないです
P20220322_12_42_Q042_T13_04_34,P20220322_12_42,04:34.9,8,10,6,no,ごめん
P20220322_12_42_Q065_T13_04_52,P20220322_12_42,04:52.1,93,11,10,yes,すみません
P20220322_12_42_Q044_T13_05_13,P20220322_12_42,05:14.0,11,9,92,yes,申し訳ないです
P20220322_12_42_Q074_T13_05_29,P20220322_12_42,05:29.2,90,11,14,yes,ごめん
P20220322_12_42_Q051_T13_05_44,P20220322_12_42,05:44.1,91,8,94,no,ごめんね
P20220322_12_42_Q089_T13_06_08,P20220322_12_42,06:08.3,92,5,69,yes,ごめんなさい
P20220322_12_42_Q043_T13_06_26,P20220322_12_42,06:26.0,14,10,27,yes,申し訳ないです
P20220322_12_42_Q060_T13_06_45,P20220322_12_42,06:45.7,85,17,10,yes,ごめん
P20220322_12_42_Q073_T13_07_00,P20220322_12_42,07:00.2,89,90,9,yes,ごめんなさい
P20220322_12_42_Q014_T13_07_20,P20220322_12_42,07:20.2,95,94,7,yes,申し訳ないです
P20220322_12_42_Q098_T13_07_40,P20220322_12_42,07:40.0,12,11,12,yes,すみません
P20220322_12_42_Q104_T13_08_01,P20220322_12_42,08:01.4,89,90,8,yes,ごめんなさい
P20220322_12_42_Q077_T13_08_31,P20220322_12_42,08:31.8,5,7,94,yes,すみません
P20220322_12_42_Q054_T13_08_47,P20220322_12_42,08:48.0,17,14,91,no,すみません
P20220322_12_42_Q047_T13_09_02,P20220322_12_42,09:03.0,92,95,18,yes,ごめんなさい
