test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220310_14_35_Q085_T14_48_16,P20220310_14_35,2022-03-10 14:48:16.138600,4,3,94,no,すみませんでした
P20220310_14_35_Q059_T14_48_33,P20220310_14_35,2022-03-10 14:48:33.182684,69,67,32,yes,申し訳ないです
P20220310_14_35_Q030_T14_49_03,P20220310_14_35,2022-03-10 14:49:03.022640,34,23,67,no,ごめんね
P20220310_14_35_Q076_T14_49_24,P20220310_14_35,2022-03-10 14:49:24.019854,10,1,75,yes,ごめん
P20220310_14_35_Q094_T14_49_34,P20220310_14_35,2022-03-10 14:49:34.464996,88,72,18,yes,すみませんでした
P20220310_14_35_Q107_T14_49_47,P20220310_14_35,2022-03-10 14:49:47.259126,87,82,9,yes,ごめんなさい
P20220310_14_35_Q084_T14_50_00,P20220310_14_35,2022-03-10 14:50:00.787056,1,1,94,no,すみませんでした
P20220310_14_35_Q041_T14_50_14,P20220310_14_35,2022-03-10 14:50:14.992744,6,8,88,no,すみません
P20220310_14_35_Q005_T14_50_31,P20220310_14_35,2022-03-10 14:50:31.407437,100,99,1,yes,ごめんなさい
P20220310_14_35_Q102_T14_50_48,P20220310_14_35,2022-03-10 14:50:48.029593,94,74,8,yes,ごめんね
P20220310_14_35_Q051_T14_51_01,P20220310_14_35,2022-03-10 14:51:01.206675,36,30,63,yes,ごめん
P20220310_14_35_Q055_T14_51_19,P20220310_14_35,2022-03-10 14:51:19.791114,74,64,37,yes,ごめんなさい
P20220310_14_35_Q040_T14_51_48,P20220310_14_35,2022-03-10 14:51:48.205394,67,60,40,yes,ごめんなさい
P20220310_14_35_Q019_T14_52_05,P20220310_14_35,2022-03-10 14:52:05.208277,89,81,21,yes,申し訳ないです
P20220310_14_35_Q114_T14_52_16,P20220310_14_35,2022-03-10 14:52:16.765986,68,72,32,yes,ごめん
P20220310_14_35_Q070_T14_52_39,P20220310_14_35,2022-03-10 14:52:39.293852,92,86,1,yes,申し訳ないです
P20220310_14_35_Q072_T14_52_55,P20220310_14_35,2022-03-10 14:52:55.327184,51,61,38,yes,ごめんね
P20220310_14_35_Q053_T14_53_09,P20220310_14_35,2022-03-10 14:53:09.391045,71,72,25,yes,ごめんね
P20220310_14_35_Q014_T14_53_29,P20220310_14_35,2022-03-10 14:53:29.018899,100,99,1,yes,すみませんでした
P20220310_14_35_Q090_T14_53_40,P20220310_14_35,2022-03-10 14:53:40.382377,69,65,17,yes,申し訳ありませんでした
P20220310_14_35_Q029_T14_53_55,P20220310_14_35,2022-03-10 14:53:55.233596,79,62,17,yes,ごめんなさい
P20220310_14_35_Q115_T14_54_11,P20220310_14_35,2022-03-10 14:54:11.937934,10,17,78,no,申し訳ありません
P20220310_14_35_Q092_T14_54_34,P20220310_14_35,2022-03-10 14:54:34.553526,1,4,72,no,すみませんでした
P20220310_14_35_Q007_T14_54_47,P20220310_14_35,2022-03-10 14:54:47.056529,98,93,16,yes,申し訳ありませんでした
P20220310_14_35_Q027_T14_54_56,P20220310_14_35,2022-03-10 14:54:56.777902,75,68,33,yes,すみません
P20220310_14_35_Q057_T14_55_10,P20220310_14_35,2022-03-10 14:55:10.358157,67,58,28,yes,ごめんね
P20220310_14_35_Q015_T14_55_19,P20220310_14_35,2022-03-10 14:55:19.747293,82,65,26,yes,ごめん
P20220310_14_35_Q060_T14_55_32,P20220310_14_35,2022-03-10 14:55:32.947554,77,61,30,yes,ごめん
P20220310_14_35_Q043_T14_55_45,P20220310_14_35,2022-03-10 14:55:45.629857,6,2,84,no,申し訳ないです
P20220310_14_35_Q047_T14_56_01,P20220310_14_35,2022-03-10 14:56:01.899991,67,59,60,yes,ごめん
P20220310_14_35_Q023_T14_56_25,P20220310_14_35,2022-03-10 14:56:25.383756,100,99,13,yes,すみませんでした
P20220310_14_35_Q074_T14_56_39,P20220310_14_35,2022-03-10 14:56:39.959866,31,66,23,yes,ごめんね
P20220310_14_35_Q103_T14_56_54,P20220310_14_35,2022-03-10 14:56:54.406256,99,100,1,yes,ごめんなさい
P20220310_14_35_Q045_T14_57_08,P20220310_14_35,2022-03-10 14:57:08.164791,63,30,58,yes,ごめんなさい
P20220310_14_35_Q036_T14_57_23,P20220310_14_35,2022-03-10 14:57:23.433707,2,3,84,no,申し訳ないです
P20220310_14_35_Q078_T14_57_45,P20220310_14_35,2022-03-10 14:57:45.365247,17,18,96,no,申し訳ありません
P20220310_14_35_Q022_T14_58_04,P20220310_14_35,2022-03-10 14:58:04.238099,69,68,27,yes,ごめん
P20220310_14_35_Q056_T14_58_18,P20220310_14_35,2022-03-10 14:58:18.863771,17,24,24,yes,すみません
P20220310_14_35_Q054_T14_58_34,P20220310_14_35,2022-03-10 14:58:34.703143,17,2,67,no,申し訳ないです
P20220310_14_35_Q106_T14_58_52,P20220310_14_35,2022-03-10 14:58:52.646498,80,31,29,yes,ごめん
P20220310_14_35_Q049_T14_59_06,P20220310_14_35,2022-03-10 14:59:06.221705,100,100,17,yes,ごめん
P20220310_14_35_Q099_T14_59_17,P20220310_14_35,2022-03-10 14:59:17.609247,20,16,81,no,申し訳ありません
P20220310_14_35_Q025_T14_59_33,P20220310_14_35,2022-03-10 14:59:33.207654,5,5,77,no,ごめん
P20220310_14_35_Q037_T14_59_50,P20220310_14_35,2022-03-10 14:59:50.188672,96,98,18,yes,申し訳ありません
P20220310_14_35_Q068_T15_00_04,P20220310_14_35,2022-03-10 15:00:04.660880,35,15,66,no,ごめんね
P20220310_16_32_Q080_T16_37_11,P20220310_16_32,2022-03-10 16:37:11.743287,72,37,41,yes,すみません
P20220310_16_32_Q028_T16_38_46,P20220310_16_32,2022-03-10 16:38:46.576328,34,28,71,no,ごめん
P20220310_16_32_Q030_T16_39_08,P20220310_16_32,2022-03-10 16:39:08.561855,71,52,35,yes,ごめんね
P20220310_16_32_Q038_T16_39_34,P20220310_16_32,2022-03-10 16:39:34.697805,86,79,73,yes,ごめんなさい
P20220310_16_32_Q065_T16_39_56,P20220310_16_32,2022-03-10 16:39:56.466148,85,83,19,yes,すみませんでした
P20220310_16_32_Q067_T16_40_23,P20220310_16_32,2022-03-10 16:40:23.653242,83,73,86,yes,ごめんね
P20220310_16_32_Q041_T16_40_51,P20220310_16_32,2022-03-10 16:40:51.565513,21,9,6,yes,すみません
P20220310_16_32_Q027_T16_41_09,P20220310_16_32,2022-03-10 16:41:09.682010,93,85,84,yes,ごめんなさい
P20220310_16_32_Q047_T16_41_38,P20220310_16_32,2022-03-10 16:41:38.463703,78,24,22,no,すみません
P20220310_16_32_Q019_T16_41_54,P20220310_16_32,2022-03-10 16:41:54.980953,85,89,11,yes,申し訳ありません
P20220310_16_32_Q029_T16_42_19,P20220310_16_32,2022-03-10 16:42:19.588517,70,79,30,yes,ごめんね
P20220310_16_32_Q040_T16_42_56,P20220310_16_32,2022-03-10 16:42:56.148926,84,83,73,yes,すみません
P20220310_16_32_Q042_T16_43_19,P20220310_16_32,2022-03-10 16:43:19.876337,1,1,100,no,ごめんね
P20220310_16_32_Q068_T16_43_45,P20220310_16_32,2022-03-10 16:43:45.172548,88,86,84,yes,ごめん
P20220310_16_32_Q107_T16_44_05,P20220310_16_32,2022-03-10 16:44:05.859285,93,100,1,yes,ごめんなさい
P20220310_16_32_Q003_T16_44_38,P20220310_16_32,2022-03-10 16:44:38.813175,79,81,14,yes,すみませんでした
P20220310_16_32_Q064_T16_44_58,P20220310_16_32,2022-03-10 16:44:58.567535,81,24,76,yes,申し訳ないです
P20220310_16_32_Q026_T16_45_35,P20220310_16_32,2022-03-10 16:45:35.668558,1,1,100,no,ごめん
P20220310_16_32_Q073_T16_45_55,P20220310_16_32,2022-03-10 16:45:55.942122,81,88,9,yes,ごめんなさい
P20220310_16_32_Q007_T16_46_15,P20220310_16_32,2022-03-10 16:46:15.706026,97,93,6,yes,申し訳ありませんでした
P20220310_16_32_Q011_T16_46_42,P20220310_16_32,2022-03-10 16:46:42.191157,84,17,35,yes,申し訳ありません
P20220310_16_32_Q077_T16_47_05,P20220310_16_32,2022-03-10 16:47:05.783254,17,74,65,no,すみません
P20220310_16_32_Q078_T16_47_37,P20220310_16_32,2022-03-10 16:47:37.460252,81,51,72,yes,すみません
P20220310_16_32_Q085_T16_48_10,P20220310_16_32,2022-03-10 16:48:10.527662,8,1,89,yes,ごめんなさい
P20220310_16_32_Q114_T16_48_31,P20220310_16_32,2022-03-10 16:48:31.381691,82,27,63,yes,ごめんね
P20220310_16_32_Q060_T16_49_00,P20220310_16_32,2022-03-10 16:49:00.296434,77,68,90,no,ごめん
P20220310_16_32_Q106_T16_49_19,P20220310_16_32,2022-03-10 16:49:19.699954,81,72,30,yes,ごめんなさい
P20220310_16_32_Q036_T16_49_33,P20220310_16_32,2022-03-10 16:49:33.045324,78,26,79,yes,すみません
P20220310_16_32_Q074_T16_49_47,P20220310_16_32,2022-03-10 16:49:47.882557,80,72,14,yes,ごめんね
P20220310_16_32_Q022_T16_50_05,P20220310_16_32,2022-03-10 16:50:05.619542,77,85,19,yes,ごめんなさい
P20220310_16_32_Q015_T16_52_39,P20220310_16_32,2022-03-10 16:52:39.463828,90,83,1,yes,ごめんね
P20220310_16_32_Q044_T16_52_53,P20220310_16_32,2022-03-10 16:52:53.234839,84,83,24,yes,すみません
P20220310_16_32_Q098_T16_53_11,P20220310_16_32,2022-03-10 16:53:11.798018,100,88,13,yes,申し訳ないです
P20220310_16_32_Q102_T16_53_35,P20220310_16_32,2022-03-10 16:53:35.429789,26,12,91,no,ごめん
P20220310_16_32_Q006_T16_54_01,P20220310_16_32,2022-03-10 16:54:01.326989,76,29,63,yes,ごめんなさい
P20220310_16_32_Q059_T16_54_24,P20220310_16_32,2022-03-10 16:54:24.389243,76,45,73,yes,申し訳ないです
P20220310_16_32_Q010_T16_54_37,P20220310_16_32,2022-03-10 16:54:37.475952,87,83,15,yes,すみませんでした
P20220310_16_32_Q013_T16_54_59,P20220310_16_32,2022-03-10 16:54:59.483106,99,95,7,yes,ごめんなさい
P20220310_16_32_Q086_T16_55_28,P20220310_16_32,2022-03-10 16:55:28.390771,18,15,86,yes,ごめん
P20220310_16_32_Q113_T16_55_47,P20220310_16_32,2022-03-10 16:55:47.708651,84,79,27,yes,申し訳ないです
P20220310_16_32_Q025_T16_56_13,P20220310_16_32,2022-03-10 16:56:13.404033,10,9,98,no,ごめんね
P20220310_16_32_Q045_T16_56_33,P20220310_16_32,2022-03-10 16:56:33.402519,83,67,43,yes,すみません
P20220310_16_32_Q050_T16_56_53,P20220310_16_32,2022-03-10 16:56:53.423038,100,92,14,yes,ごめんね
P20220310_16_32_Q054_T16_57_13,P20220310_16_32,2022-03-10 16:57:13.286358,17,1,89,yes,すみません
P20220310_16_32_Q049_T16_57_38,P20220310_16_32,2022-03-10 16:57:38.212308,78,91,23,yes,ごめんね
P20220310_16_32_Q070_T16_57_53,P20220310_16_32,2022-03-10 16:57:53.984049,81,82,11,yes,申し訳ないです
P20220310_16_32_Q104_T16_58_11,P20220310_16_32,2022-03-10 16:58:11.082119,62,16,1,no,すみません
P20220310_16_32_Q094_T16_58_39,P20220310_16_32,2022-03-10 16:58:39.159698,69,78,81,no,ごめんなさい
P20220310_16_32_Q069_T16_58_53,P20220310_16_32,2022-03-10 16:58:53.901038,88,81,15,yes,申し訳ありません
P20220310_16_32_Q112_T16_59_15,P20220310_16_32,2022-03-10 16:59:15.398545,83,87,13,yes,すみません
P20220310_16_32_Q058_T16_59_28,P20220310_16_32,2022-03-10 16:59:28.207569,84,67,27,yes,ごめんね
P20220310_16_32_Q033_T16_59_53,P20220310_16_32,2022-03-10 16:59:53.200094,75,74,15,yes,申し訳ないです
P20220310_16_32_Q037_T17_00_17,P20220310_16_32,2022-03-10 17:00:17.175310,91,94,5,yes,申し訳ありませんでした
P20220310_16_32_Q090_T17_00_55,P20220310_16_32,2022-03-10 17:00:55.065591,74,41,24,yes,申し訳ないです
P20220310_16_32_Q108_T17_01_12,P20220310_16_32,2022-03-10 17:01:12.366029,79,10,81,yes,申し訳ありません
P20220310_16_32_Q115_T17_01_29,P20220310_16_32,2022-03-10 17:01:29.279727,25,20,66,yes,申し訳ありません
P20220310_16_32_Q055_T17_01_44,P20220310_16_32,2022-03-10 17:01:44.518932,84,33,18,yes,ごめん
P20220310_16_32_Q089_T17_02_05,P20220310_16_32,2022-03-10 17:02:05.217563,16,3,81,yes,ごめんなさい
P20220310_16_32_Q056_T17_02_21,P20220310_16_32,2022-03-10 17:02:21.557149,86,77,16,yes,申し訳ないです
P20220310_16_32_Q091_T17_02_37,P20220310_16_32,2022-03-10 17:02:37.112925,81,65,31,yes,ごめん
P20220310_16_32_Q099_T17_02_57,P20220310_16_32,2022-03-10 17:02:57.292753,59,15,89,yes,申し訳ありません
P20220310_16_32_Q079_T17_03_18,P20220310_16_32,2022-03-10 17:03:18.358968,78,35,84,yes,すみませんでした
P20220310_16_32_Q092_T17_03_40,P20220310_16_32,2022-03-10 17:03:40.314797,20,9,95,yes,申し訳ありませんでした
P20220310_16_32_Q057_T17_03_56,P20220310_16_32,2022-03-10 17:03:56.454774,72,34,77,yes,ごめん
P20220310_16_32_Q043_T17_04_11,P20220310_16_32,2022-03-10 17:04:11.748965,44,13,83,yes,すみません
P20220310_16_32_Q063_T17_04_30,P20220310_16_32,2022-03-10 17:04:30.118395,75,82,34,yes,ごめんね
P20220310_16_32_Q062_T17_04_44,P20220310_16_32,2022-03-10 17:04:44.751453,24,72,78,no,ごめん
P20220310_16_32_Q084_T17_04_57,P20220310_16_32,2022-03-10 17:04:57.531681,77,26,71,yes,すみません
P20220310_16_32_Q075_T17_05_11,P20220310_16_32,2022-03-10 17:05:11.452410,21,14,78,yes,すみません
P20220310_16_32_Q096_T17_05_24,P20220310_16_32,2022-03-10 17:05:24.982925,75,74,69,yes,すみませんでした
P20220310_16_32_Q024_T17_05_43,P20220310_16_32,2022-03-10 17:05:43.131174,84,69,28,yes,ごめんね
P20220310_16_32_Q072_T17_05_56,P20220310_16_32,2022-03-10 17:05:56.557758,92,73,21,yes,ごめんね
P20220310_16_32_Q082_T17_06_10,P20220310_16_32,2022-03-10 17:06:10.704882,79,77,10,yes,申し訳ありませんでした
P20220310_16_32_Q103_T17_06_31,P20220310_16_32,2022-03-10 17:06:31.009661,100,100,1,yes,ごめんね
P20220310_16_32_Q053_T17_06_43,P20220310_16_32,2022-03-10 17:06:43.320004,86,86,6,yes,ごめんね
P20220310_16_32_Q076_T17_06_58,P20220310_16_32,2022-03-10 17:06:58.706532,19,17,91,no,ごめん
P20220310_16_32_Q023_T17_07_11,P20220310_16_32,2022-03-10 17:07:11.787791,95,92,3,yes,ごめんなさい
P20220310_16_32_Q051_T17_07_26,P20220310_16_32,2022-03-10 17:07:26.774751,34,6,77,yes,ごめん
P20220310_16_32_Q005_T17_07_41,P20220310_16_32,2022-03-10 17:07:41.373047,93,97,5,yes,ごめんなさい
P20220310_16_32_Q014_T17_08_09,P20220310_16_32,2022-03-10 17:08:09.901981,96,100,1,yes,申し訳ないです
