test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220310_14_35_Q094_T14_49_34,P20220310_14_35,2022-03-10 14:49:34.464996,88,72,18,yes,すみませんでした
P20220310_14_35_Q107_T14_49_47,P20220310_14_35,2022-03-10 14:49:47.259126,87,82,9,yes,ごめんなさい
P20220310_14_35_Q084_T14_50_00,P20220310_14_35,2022-03-10 14:50:00.787056,1,1,94,no,すみませんでした
P20220310_14_35_Q041_T14_50_14,P20220310_14_35,2022-03-10 14:50:14.992744,6,8,88,no,すみません
P20220310_14_35_Q005_T14_50_31,P20220310_14_35,2022-03-10 14:50:31.407437,100,99,1,yes,ごめんなさい
P20220310_14_35_Q102_T14_50_48,P20220310_14_35,2022-03-10 14:50:48.029593,94,74,8,yes,ごめんね
P20220310_14_35_Q051_T14_51_01,P20220310_14_35,2022-03-10 14:51:01.206675,36,30,63,yes,ごめん
P20220310_14_35_Q055_T14_51_19,P20220310_14_35,2022-03-10 14:51:19.791114,74,64,37,yes,ごめんなさい
P20220310_14_35_Q040_T14_51_48,P20220310_14_35,2022-03-10 14:51:48.205394,67,60,40,yes,ごめんなさい
P20220310_14_35_Q019_T14_52_05,P20220310_14_35,2022-03-10 14:52:05.208277,89,81,21,yes,申し訳ないです
P20220310_14_35_Q114_T14_52_16,P20220310_14_35,2022-03-10 14:52:16.765986,68,72,32,yes,ごめん
P20220310_14_35_Q070_T14_52_39,P20220310_14_35,2022-03-10 14:52:39.293852,92,86,1,yes,申し訳ないです
P20220310_14_35_Q072_T14_52_55,P20220310_14_35,2022-03-10 14:52:55.327184,51,61,38,yes,ごめんね
P20220310_14_35_Q053_T14_53_09,P20220310_14_35,2022-03-10 14:53:09.391045,71,72,25,yes,ごめんね
P20220310_14_35_Q014_T14_53_29,P20220310_14_35,2022-03-10 14:53:29.018899,100,99,1,yes,すみませんでした
P20220310_14_35_Q090_T14_53_40,P20220310_14_35,2022-03-10 14:53:40.382377,69,65,17,yes,申し訳ありませんでした
P20220310_14_35_Q029_T14_53_55,P20220310_14_35,2022-03-10 14:53:55.233596,79,62,17,yes,ごめんなさい
P20220310_14_35_Q115_T14_54_11,P20220310_14_35,2022-03-10 14:54:11.937934,10,17,78,no,申し訳ありません
P20220310_14_35_Q092_T14_54_34,P20220310_14_35,2022-03-10 14:54:34.553526,1,4,72,no,すみませんでした
P20220310_14_35_Q007_T14_54_47,P20220310_14_35,2022-03-10 14:54:47.056529,98,93,16,yes,申し訳ありませんでした
P20220310_14_35_Q027_T14_54_56,P20220310_14_35,2022-03-10 14:54:56.777902,75,68,33,yes,すみません
P20220310_14_35_Q057_T14_55_10,P20220310_14_35,2022-03-10 14:55:10.358157,67,58,28,yes,ごめんね
P20220310_14_35_Q015_T14_55_19,P20220310_14_35,2022-03-10 14:55:19.747293,82,65,26,yes,ごめん
P20220310_14_35_Q060_T14_55_32,P20220310_14_35,2022-03-10 14:55:32.947554,77,61,30,yes,ごめん
P20220310_14_35_Q043_T14_55_45,P20220310_14_35,2022-03-10 14:55:45.629857,6,2,84,no,申し訳ないです
P20220310_14_35_Q047_T14_56_01,P20220310_14_35,2022-03-10 14:56:01.899991,67,59,60,yes,ごめん
P20220310_14_35_Q023_T14_56_25,P20220310_14_35,2022-03-10 14:56:25.383756,100,99,13,yes,すみませんでした
P20220310_14_35_Q074_T14_56_39,P20220310_14_35,2022-03-10 14:56:39.959866,31,66,23,yes,ごめんね
P20220310_14_35_Q103_T14_56_54,P20220310_14_35,2022-03-10 14:56:54.406256,99,100,1,yes,ごめんなさい
P20220310_14_35_Q045_T14_57_08,P20220310_14_35,2022-03-10 14:57:08.164791,63,30,58,yes,ごめんなさい
P20220310_14_35_Q036_T14_57_23,P20220310_14_35,2022-03-10 14:57:23.433707,2,3,84,no,申し訳ないです
P20220310_14_35_Q078_T14_57_45,P20220310_14_35,2022-03-10 14:57:45.365247,17,18,96,no,申し訳ありません
P20220310_14_35_Q022_T14_58_04,P20220310_14_35,2022-03-10 14:58:04.238099,69,68,27,yes,ごめん
P20220310_14_35_Q056_T14_58_18,P20220310_14_35,2022-03-10 14:58:18.863771,17,24,24,yes,すみません
P20220310_14_35_Q054_T14_58_34,P20220310_14_35,2022-03-10 14:58:34.703143,17,2,67,no,申し訳ないです
P20220310_14_35_Q106_T14_58_52,P20220310_14_35,2022-03-10 14:58:52.646498,80,31,29,yes,ごめん
P20220310_14_35_Q049_T14_59_06,P20220310_14_35,2022-03-10 14:59:06.221705,100,100,17,yes,ごめん
P20220310_14_35_Q099_T14_59_17,P20220310_14_35,2022-03-10 14:59:17.609247,20,16,81,no,申し訳ありません
P20220310_14_35_Q025_T14_59_33,P20220310_14_35,2022-03-10 14:59:33.207654,5,5,77,no,ごめん
P20220310_14_35_Q037_T14_59_50,P20220310_14_35,2022-03-10 14:59:50.188672,96,98,18,yes,申し訳ありません
P20220310_14_35_Q068_T15_00_04,P20220310_14_35,2022-03-10 15:00:04.660880,35,15,66,no,ごめんね
P20220310_16_32_Q080_T16_37_11,P20220310_16_32,2022-03-10 16:37:11.743287,72,37,41,yes,すみません
P20220310_16_32_Q028_T16_38_46,P20220310_16_32,2022-03-10 16:38:46.576328,34,28,71,no,ごめん
P20220310_16_32_Q030_T16_39_08,P20220310_16_32,2022-03-10 16:39:08.561855,71,52,35,yes,ごめんね
P20220310_16_32_Q038_T16_39_34,P20220310_16_32,2022-03-10 16:39:34.697805,86,79,73,yes,ごめんなさい
P20220310_16_32_Q065_T16_39_56,P20220310_16_32,2022-03-10 16:39:56.466148,85,83,19,yes,すみませんでした
P20220310_16_32_Q067_T16_40_23,P20220310_16_32,2022-03-10 16:40:23.653242,83,73,86,yes,ごめんね
P20220310_16_32_Q041_T16_40_51,P20220310_16_32,2022-03-10 16:40:51.565513,21,9,6,yes,すみません
P20220310_16_32_Q027_T16_41_09,P20220310_16_32,2022-03-10 16:41:09.682010,93,85,84,yes,ごめんなさい
P20220310_16_32_Q047_T16_41_38,P20220310_16_32,2022-03-10 16:41:38.463703,78,24,22,no,すみません
P20220310_16_32_Q019_T16_41_54,P20220310_16_32,2022-03-10 16:41:54.980953,85,89,11,yes,申し訳ありません
P20220310_16_32_Q029_T16_42_19,P20220310_16_32,2022-03-10 16:42:19.588517,70,79,30,yes,ごめんね
P20220310_16_32_Q040_T16_42_56,P20220310_16_32,2022-03-10 16:42:56.148926,84,83,73,yes,すみません
P20220310_16_32_Q042_T16_43_19,P20220310_16_32,2022-03-10 16:43:19.876337,1,1,100,no,ごめんね
P20220310_16_32_Q068_T16_43_45,P20220310_16_32,2022-03-10 16:43:45.172548,88,86,84,yes,ごめん
P20220310_16_32_Q107_T16_44_05,P20220310_16_32,2022-03-10 16:44:05.859285,93,100,1,yes,ごめんなさい
P20220310_16_32_Q003_T16_44_38,P20220310_16_32,2022-03-10 16:44:38.813175,79,81,14,yes,すみませんでした
P20220310_16_32_Q064_T16_44_58,P20220310_16_32,2022-03-10 16:44:58.567535,81,24,76,yes,申し訳ないです
P20220310_16_32_Q026_T16_45_35,P20220310_16_32,2022-03-10 16:45:35.668558,1,1,100,no,ごめん
P20220310_16_32_Q073_T16_45_55,P20220310_16_32,2022-03-10 16:45:55.942122,81,88,9,yes,ごめんなさい
P20220310_16_32_Q007_T16_46_15,P20220310_16_32,2022-03-10 16:46:15.706026,97,93,6,yes,申し訳ありませんでした
P20220310_16_32_Q011_T16_46_42,P20220310_16_32,2022-03-10 16:46:42.191157,84,17,35,yes,申し訳ありません
P20220310_16_32_Q077_T16_47_05,P20220310_16_32,2022-03-10 16:47:05.783254,17,74,65,no,すみません
P20220310_16_32_Q078_T16_47_37,P20220310_16_32,2022-03-10 16:47:37.460252,81,51,72,yes,すみません
P20220310_16_32_Q085_T16_48_10,P20220310_16_32,2022-03-10 16:48:10.527662,8,1,89,yes,ごめんなさい
P20220310_16_32_Q114_T16_48_31,P20220310_16_32,2022-03-10 16:48:31.381691,82,27,63,yes,ごめんね
P20220310_16_32_Q060_T16_49_00,P20220310_16_32,2022-03-10 16:49:00.296434,77,68,90,no,ごめん
P20220310_16_32_Q106_T16_49_19,P20220310_16_32,2022-03-10 16:49:19.699954,81,72,30,yes,ごめんなさい
P20220310_16_32_Q036_T16_49_33,P20220310_16_32,2022-03-10 16:49:33.045324,78,26,79,yes,すみません
P20220310_16_32_Q074_T16_49_47,P20220310_16_32,2022-03-10 16:49:47.882557,80,72,14,yes,ごめんね
P20220310_16_32_Q022_T16_50_05,P20220310_16_32,2022-03-10 16:50:05.619542,77,85,19,yes,ごめんなさい
P20220310_16_32_Q015_T16_52_39,P20220310_16_32,2022-03-10 16:52:39.463828,90,83,1,yes,ごめんね
P20220310_16_32_Q044_T16_52_53,P20220310_16_32,2022-03-10 16:52:53.234839,84,83,24,yes,すみません
P20220310_16_32_Q098_T16_53_11,P20220310_16_32,2022-03-10 16:53:11.798018,100,88,13,yes,申し訳ないです
P20220310_16_32_Q102_T16_53_35,P20220310_16_32,2022-03-10 16:53:35.429789,26,12,91,no,ごめん
P20220310_16_32_Q006_T16_54_01,P20220310_16_32,2022-03-10 16:54:01.326989,76,29,63,yes,ごめんなさい
P20220310_16_32_Q059_T16_54_24,P20220310_16_32,2022-03-10 16:54:24.389243,76,45,73,yes,申し訳ないです
P20220310_16_32_Q010_T16_54_37,P20220310_16_32,2022-03-10 16:54:37.475952,87,83,15,yes,すみませんでした
P20220310_16_32_Q013_T16_54_59,P20220310_16_32,2022-03-10 16:54:59.483106,99,95,7,yes,ごめんなさい
P20220310_16_32_Q086_T16_55_28,P20220310_16_32,2022-03-10 16:55:28.390771,18,15,86,yes,ごめん
P20220310_16_32_Q113_T16_55_47,P20220310_16_32,2022-03-10 16:55:47.708651,84,79,27,yes,申し訳ないです
P20220310_16_32_Q025_T16_56_13,P20220310_16_32,2022-03-10 16:56:13.404033,10,9,98,no,ごめんね
P20220310_16_32_Q045_T16_56_33,P20220310_16_32,2022-03-10 16:56:33.402519,83,67,43,yes,すみません
P20220310_16_32_Q050_T16_56_53,P20220310_16_32,2022-03-10 16:56:53.423038,100,92,14,yes,ごめんね
P20220310_16_32_Q054_T16_57_13,P20220310_16_32,2022-03-10 16:57:13.286358,17,1,89,yes,すみません
P20220310_16_32_Q049_T16_57_38,P20220310_16_32,2022-03-10 16:57:38.212308,78,91,23,yes,ごめんね
P20220310_16_32_Q070_T16_57_53,P20220310_16_32,2022-03-10 16:57:53.984049,81,82,11,yes,申し訳ないです
P20220310_16_32_Q104_T16_58_11,P20220310_16_32,2022-03-10 16:58:11.082119,62,16,1,no,すみません
P20220310_16_32_Q094_T16_58_39,P20220310_16_32,2022-03-10 16:58:39.159698,69,78,81,no,ごめんなさい
P20220310_16_32_Q069_T16_58_53,P20220310_16_32,2022-03-10 16:58:53.901038,88,81,15,yes,申し訳ありません
P20220310_16_32_Q112_T16_59_15,P20220310_16_32,2022-03-10 16:59:15.398545,83,87,13,yes,すみません
P20220310_16_32_Q058_T16_59_28,P20220310_16_32,2022-03-10 16:59:28.207569,84,67,27,yes,ごめんね
P20220310_16_32_Q033_T16_59_53,P20220310_16_32,2022-03-10 16:59:53.200094,75,74,15,yes,申し訳ないです
P20220310_16_32_Q037_T17_00_17,P20220310_16_32,2022-03-10 17:00:17.175310,91,94,5,yes,申し訳ありませんでした
P20220310_16_32_Q090_T17_00_55,P20220310_16_32,2022-03-10 17:00:55.065591,74,41,24,yes,申し訳ないです
P20220310_16_32_Q108_T17_01_12,P20220310_16_32,2022-03-10 17:01:12.366029,79,10,81,yes,申し訳ありません
P20220310_16_32_Q115_T17_01_29,P20220310_16_32,2022-03-10 17:01:29.279727,25,20,66,yes,申し訳ありません
P20220310_16_32_Q055_T17_01_44,P20220310_16_32,2022-03-10 17:01:44.518932,84,33,18,yes,ごめん
P20220310_16_32_Q089_T17_02_05,P20220310_16_32,2022-03-10 17:02:05.217563,16,3,81,yes,ごめんなさい
P20220310_16_32_Q056_T17_02_21,P20220310_16_32,2022-03-10 17:02:21.557149,86,77,16,yes,申し訳ないです
P20220310_16_32_Q091_T17_02_37,P20220310_16_32,2022-03-10 17:02:37.112925,81,65,31,yes,ごめん
P20220310_16_32_Q099_T17_02_57,P20220310_16_32,2022-03-10 17:02:57.292753,59,15,89,yes,申し訳ありません
P20220310_16_32_Q079_T17_03_18,P20220310_16_32,2022-03-10 17:03:18.358968,78,35,84,yes,すみませんでした
P20220310_16_32_Q092_T17_03_40,P20220310_16_32,2022-03-10 17:03:40.314797,20,9,95,yes,申し訳ありませんでした
P20220310_16_32_Q057_T17_03_56,P20220310_16_32,2022-03-10 17:03:56.454774,72,34,77,yes,ごめん
P20220310_16_32_Q043_T17_04_11,P20220310_16_32,2022-03-10 17:04:11.748965,44,13,83,yes,すみません
P20220310_16_32_Q063_T17_04_30,P20220310_16_32,2022-03-10 17:04:30.118395,75,82,34,yes,ごめんね
P20220310_16_32_Q062_T17_04_44,P20220310_16_32,2022-03-10 17:04:44.751453,24,72,78,no,ごめん
P20220310_16_32_Q084_T17_04_57,P20220310_16_32,2022-03-10 17:04:57.531681,77,26,71,yes,すみません
P20220310_16_32_Q075_T17_05_11,P20220310_16_32,2022-03-10 17:05:11.452410,21,14,78,yes,すみません
P20220310_16_32_Q096_T17_05_24,P20220310_16_32,2022-03-10 17:05:24.982925,75,74,69,yes,すみませんでした
P20220310_16_32_Q024_T17_05_43,P20220310_16_32,2022-03-10 17:05:43.131174,84,69,28,yes,ごめんね
P20220310_16_32_Q072_T17_05_56,P20220310_16_32,2022-03-10 17:05:56.557758,92,73,21,yes,ごめんね
P20220310_16_32_Q082_T17_06_10,P20220310_16_32,2022-03-10 17:06:10.704882,79,77,10,yes,申し訳ありませんでした
P20220310_16_32_Q103_T17_06_31,P20220310_16_32,2022-03-10 17:06:31.009661,100,100,1,yes,ごめんね
P20220310_16_32_Q053_T17_06_43,P20220310_16_32,2022-03-10 17:06:43.320004,86,86,6,yes,ごめんね
P20220310_16_32_Q076_T17_06_58,P20220310_16_32,2022-03-10 17:06:58.706532,19,17,91,no,ごめん
P20220310_16_32_Q023_T17_07_11,P20220310_16_32,2022-03-10 17:07:11.787791,95,92,3,yes,ごめんなさい
P20220310_16_32_Q051_T17_07_26,P20220310_16_32,2022-03-10 17:07:26.774751,34,6,77,yes,ごめん
P20220310_16_32_Q005_T17_07_41,P20220310_16_32,2022-03-10 17:07:41.373047,93,97,5,yes,ごめんなさい
P20220310_16_32_Q014_T17_08_09,P20220310_16_32,2022-03-10 17:08:09.901981,96,100,1,yes,申し訳ないです
P20220311_13_09_Q082_T13_11_40,P20220311_13_09,2022-03-11 13:11:40.361483,66,75,33,yes,申し訳ありません
P20220311_13_09_Q040_T13_13_39,P20220311_13_09,2022-03-11 13:13:39.186288,33,34,51,yes,ごめんなさい
P20220311_13_09_Q072_T13_14_13,P20220311_13_09,2022-03-11 13:14:13.449471,80,100,1,yes,ごめん
P20220311_13_09_Q015_T13_14_42,P20220311_13_09,2022-03-11 13:14:42.314244,79,79,4,yes,ごめん
P20220311_13_09_Q079_T13_15_11,P20220311_13_09,2022-03-11 13:15:11.777124,1,3,69,yes,すみません
P20220311_13_09_Q007_T13_15_38,P20220311_13_09,2022-03-11 13:15:38.583974,100,100,1,yes,すみません
P20220311_13_09_Q013_T13_16_06,P20220311_13_09,2022-03-11 13:16:06.786095,79,100,1,yes,申し訳ないです
P20220311_13_09_Q036_T13_16_28,P20220311_13_09,2022-03-11 13:16:28.895496,36,37,51,yes,申し訳ないです
P20220311_13_09_Q025_T13_16_58,P20220311_13_09,2022-03-11 13:16:58.429399,26,27,51,yes,ごめん
P20220311_13_09_Q060_T13_17_14,P20220311_13_09,2022-03-11 13:17:14.724950,74,74,26,yes,ごめん
P20220311_13_09_Q076_T13_17_38,P20220311_13_09,2022-03-11 13:17:38.080228,1,1,100,no,ごめんね
P20220311_13_09_Q044_T13_17_56,P20220311_13_09,2022-03-11 13:17:56.833762,59,34,36,yes,すみません
P20220311_13_09_Q014_T13_18_18,P20220311_13_09,2022-03-11 13:18:18.054602,100,100,1,yes,ごめんなさい
P20220311_13_09_Q059_T13_18_39,P20220311_13_09,2022-03-11 13:18:39.470267,51,60,27,yes,ごめんなさい
P20220311_13_09_Q038_T13_19_03,P20220311_13_09,2022-03-11 13:19:03.857722,19,23,69,yes,ごめんね
P20220311_13_09_Q022_T13_19_24,P20220311_13_09,2022-03-11 13:19:24.242656,78,77,28,yes,ごめん
P20220311_13_09_Q112_T13_19_43,P20220311_13_09,2022-03-11 13:19:43.343401,89,90,3,yes,すみません
P20220311_13_09_Q030_T13_20_10,P20220311_13_09,2022-03-11 13:20:10.235549,63,65,31,yes,ごめん
P20220311_13_09_Q114_T13_20_27,P20220311_13_09,2022-03-11 13:20:27.034598,99,100,1,yes,ごめんなさい
P20220311_13_09_Q098_T13_20_49,P20220311_13_09,2022-03-11 13:20:49.366143,80,86,7,yes,申し訳ないです
P20220311_13_09_Q023_T13_21_17,P20220311_13_09,2022-03-11 13:21:17.505908,100,100,1,yes,申し訳ないです
P20220311_13_09_Q065_T13_21_37,P20220311_13_09,2022-03-11 13:21:37.648830,51,51,26,yes,ごめんなさい
P20220311_13_09_Q051_T13_22_00,P20220311_13_09,2022-03-11 13:22:00.410752,29,74,51,yes,ごめん
P20220311_13_09_Q029_T13_22_20,P20220311_13_09,2022-03-11 13:22:20.924606,77,82,1,yes,ごめんね
P20220311_13_09_Q115_T13_22_38,P20220311_13_09,2022-03-11 13:22:38.240513,42,38,18,yes,申し訳ありません
P20220311_13_09_Q053_T13_22_52,P20220311_13_09,2022-03-11 13:22:52.927241,71,92,1,yes,ごめん
P20220311_13_09_Q080_T13_23_16,P20220311_13_09,2022-03-11 13:23:16.745592,1,1,100,yes,すみません
P20220311_13_09_Q094_T13_23_35,P20220311_13_09,2022-03-11 13:23:35.422940,25,26,88,no,ごめん
P20220311_13_09_Q091_T13_23_55,P20220311_13_09,2022-03-11 13:23:55.390602,60,30,43,yes,ごめん
P20220311_13_09_Q054_T13_24_19,P20220311_13_09,2022-03-11 13:24:19.702177,25,24,100,no,すみません
P20220311_13_09_Q069_T13_24_36,P20220311_13_09,2022-03-11 13:24:36.239626,100,100,1,yes,申し訳ないです
P20220311_13_09_Q073_T13_24_57,P20220311_13_09,2022-03-11 13:24:57.190451,51,61,39,yes,ごめんね
P20220311_13_09_Q077_T13_25_21,P20220311_13_09,2022-03-11 13:25:21.106050,43,42,63,yes,すみません
P20220311_13_09_Q089_T13_25_40,P20220311_13_09,2022-03-11 13:25:40.690174,32,34,51,yes,ごめんなさい
P20220311_13_09_Q074_T13_25_55,P20220311_13_09,2022-03-11 13:25:55.264822,72,75,12,yes,ごめん
P20220311_13_09_Q092_T13_26_16,P20220311_13_09,2022-03-11 13:26:16.995185,1,2,65,yes,すみません
P20220311_13_09_Q075_T13_26_36,P20220311_13_09,2022-03-11 13:26:36.595180,33,34,51,yes,すみません
P20220311_13_09_Q102_T13_26_54,P20220311_13_09,2022-03-11 13:26:54.384816,59,62,15,yes,ごめんね
P20220311_13_09_Q055_T13_27_14,P20220311_13_09,2022-03-11 13:27:14.466135,37,40,42,yes,ごめん
P20220311_13_09_Q043_T13_27_31,P20220311_13_09,2022-03-11 13:27:31.164179,40,35,21,yes,すみません
P20220311_13_09_Q047_T13_27_45,P20220311_13_09,2022-03-11 13:27:45.953917,37,37,5,yes,ごめんなさい
P20220311_13_09_Q026_T13_28_04,P20220311_13_09,2022-03-11 13:28:04.196955,35,37,51,no,ごめん
P20220311_13_09_Q045_T13_28_18,P20220311_13_09,2022-03-11 13:28:19.001746,67,71,9,yes,すみません
P20220311_13_09_Q042_T13_28_37,P20220311_13_09,2022-03-11 13:28:37.407039,42,62,17,yes,ごめん
P20220311_13_09_Q062_T13_28_55,P20220311_13_09,2022-03-11 13:28:55.634437,31,27,39,no,ごめん
P20220311_13_09_Q106_T13_29_13,P20220311_13_09,2022-03-11 13:29:13.352960,40,40,41,yes,ごめんね
P20220311_13_09_Q108_T13_29_31,P20220311_13_09,2022-03-11 13:29:31.881824,28,32,16,yes,申し訳ありません
P20220311_13_09_Q064_T13_29_54,P20220311_13_09,2022-03-11 13:29:54.050934,75,74,14,yes,すみません
P20220311_13_09_Q067_T13_30_12,P20220311_13_09,2022-03-11 13:30:12.069277,51,60,18,yes,ごめん
P20220311_13_09_Q058_T13_30_26,P20220311_13_09,2022-03-11 13:30:26.087261,64,71,22,yes,ごめん
P20220311_13_09_Q050_T13_30_41,P20220311_13_09,2022-03-11 13:30:41.549363,72,74,19,yes,ごめんなさい
P20220311_13_09_Q027_T13_31_01,P20220311_13_09,2022-03-11 13:31:01.162423,76,80,1,yes,申し訳ないです
P20220311_13_09_Q096_T13_31_16,P20220311_13_09,2022-03-11 13:31:16.910945,7,9,87,yes,すみません
P20220311_13_09_Q037_T13_31_39,P20220311_13_09,2022-03-11 13:31:39.075019,100,100,1,yes,申し訳ありませんでした
P20220311_13_09_Q085_T13_32_02,P20220311_13_09,2022-03-11 13:32:02.295003,21,21,74,no,ごめんなさい
P20220311_13_09_Q049_T13_32_19,P20220311_13_09,2022-03-11 13:32:19.671556,73,73,20,yes,ごめんね
P20220311_13_09_Q104_T13_32_34,P20220311_13_09,2022-03-11 13:32:34.013013,70,33,19,yes,すみません
P20220311_13_09_Q019_T13_32_48,P20220311_13_09,2022-03-11 13:32:48.759613,74,75,16,yes,申し訳ないです
P20220311_13_09_Q056_T13_33_07,P20220311_13_09,2022-03-11 13:33:07.920240,65,72,19,yes,申し訳ないです
P20220311_13_09_Q028_T13_33_29,P20220311_13_09,2022-03-11 13:33:29.109760,61,62,30,yes,ごめんね
P20220311_13_09_Q078_T13_33_48,P20220311_13_09,2022-03-11 13:33:48.140230,1,1,80,yes,すみません
P20220311_13_09_Q057_T13_34_03,P20220311_13_09,2022-03-11 13:34:03.338383,61,61,24,yes,ごめん
P20220311_13_09_Q099_T13_34_22,P20220311_13_09,2022-03-11 13:34:22.632712,16,23,1,yes,すみません
P20220311_13_09_Q010_T13_34_38,P20220311_13_09,2022-03-11 13:34:38.068451,100,100,1,yes,申し訳ありませんでした
P20220311_13_09_Q070_T13_35_01,P20220311_13_09,2022-03-11 13:35:01.622081,87,88,1,yes,申し訳ないです
P20220311_13_09_Q006_T13_35_16,P20220311_13_09,2022-03-11 13:35:16.458150,61,63,18,yes,ごめん
P20220311_13_09_Q041_T13_35_34,P20220311_13_09,2022-03-11 13:35:34.122518,67,71,12,yes,ごめんなさい
P20220311_13_09_Q086_T13_35_51,P20220311_13_09,2022-03-11 13:35:51.077626,77,78,4,yes,ごめんね
P20220311_13_09_Q005_T13_36_04,P20220311_13_09,2022-03-11 13:36:04.268407,87,81,3,yes,ごめん
P20220311_13_09_Q033_T13_36_22,P20220311_13_09,2022-03-11 13:36:22.815783,78,81,1,yes,すみませんでした
P20220311_13_09_Q011_T13_36_37,P20220311_13_09,2022-03-11 13:36:37.517152,40,40,3,yes,申し訳ありません
P20220311_13_09_Q084_T13_36_52,P20220311_13_09,2022-03-11 13:36:52.147832,38,32,4,yes,ごめんなさい
P20220311_13_09_Q068_T13_37_05,P20220311_13_09,2022-03-11 13:37:05.510916,51,51,32,yes,ごめん
P20220311_13_09_Q063_T13_37_40,P20220311_13_09,2022-03-11 13:37:40.989286,72,75,17,yes,ごめんね
P20220311_13_09_Q107_T13_37_57,P20220311_13_09,2022-03-11 13:37:57.813733,78,100,3,yes,ごめんなさい
P20220311_13_09_Q113_T13_38_12,P20220311_13_09,2022-03-11 13:38:12.467533,90,92,2,yes,すみません
P20220311_13_09_Q103_T13_38_30,P20220311_13_09,2022-03-11 13:38:30.274013,100,97,1,yes,ごめんなさい
P20220311_13_09_Q003_T13_38_51,P20220311_13_09,2022-03-11 13:38:51.145293,84,96,1,yes,すみませんでした
P20220311_13_09_Q090_T13_39_10,P20220311_13_09,2022-03-11 13:39:10.109001,100,100,1,yes,すみませんでした
P20220311_13_09_Q024_T13_39_28,P20220311_13_09,2022-03-11 13:39:28.609296,100,100,1,yes,ごめんなさい
P20220311_14_50_Q045_T14_57_38,P20220311_14_50,2022-03-11 14:57:38.666075,49,55,26,yes,申し訳ないです
P20220311_14_50_Q074_T15_00_28,P20220311_14_50,2022-03-11 15:00:28.202996,16,16,3,yes,ごめんね
P20220311_14_50_Q013_T15_01_20,P20220311_14_50,2022-03-11 15:01:20.604172,81,80,18,yes,ごめんなさい
P20220311_14_50_Q078_T15_02_29,P20220311_14_50,2022-03-11 15:02:29.497634,12,12,77,yes,申し訳ありませんでした
P20220311_14_50_Q051_T15_04_00,P20220311_14_50,2022-03-11 15:04:00.330334,14,10,85,no,ごめんね
P20220311_14_50_Q107_T15_04_39,P20220311_14_50,2022-03-11 15:04:39.486734,82,81,15,yes,ごめんね
P20220311_14_50_Q082_T15_05_39,P20220311_14_50,2022-03-11 15:05:39.565167,24,21,78,yes,申し訳ありませんでした
P20220311_14_50_Q075_T15_06_51,P20220311_14_50,2022-03-11 15:06:51.629265,66,18,32,yes,申し訳ないです
P20220311_14_50_Q025_T15_08_02,P20220311_14_50,2022-03-11 15:08:02.963696,62,35,57,yes,ごめんね
P20220311_14_50_Q055_T15_09_52,P20220311_14_50,2022-03-11 15:09:52.683661,16,17,72,no,ごめん
P20220311_14_50_Q003_T15_10_56,P20220311_14_50,2022-03-11 15:10:56.378715,71,61,8,yes,申し訳ないです
P20220311_14_50_Q058_T15_12_00,P20220311_14_50,2022-03-11 15:12:00.752396,34,36,37,yes,ごめん
P20220311_14_50_Q056_T15_12_44,P20220311_14_50,2022-03-11 15:12:44.086212,75,65,31,yes,ごめんなさい
P20220311_14_50_Q091_T15_14_12,P20220311_14_50,2022-03-11 15:14:12.574778,44,44,31,yes,ごめん
P20220311_14_50_Q030_T15_15_32,P20220311_14_50,2022-03-11 15:15:32.085448,55,30,60,yes,ごめん
P20220311_14_50_Q070_T15_16_35,P20220311_14_50,2022-03-11 15:16:35.415560,73,74,11,yes,すみません
P20220311_14_50_Q080_T15_17_28,P20220311_14_50,2022-03-11 15:17:28.750577,11,10,88,yes,申し訳ありませんでした
P20220311_14_50_Q024_T15_17_59,P20220311_14_50,2022-03-11 15:17:59.969242,79,78,14,yes,ごめんなさい
P20220311_14_50_Q027_T15_18_53,P20220311_14_50,2022-03-11 15:18:53.074724,58,48,41,yes,ごめんなさい
P20220311_14_50_Q037_T15_19_27,P20220311_14_50,2022-03-11 15:19:27.036394,73,74,15,yes,申し訳ないです
P20220311_14_50_Q005_T15_20_16,P20220311_14_50,2022-03-11 15:20:16.519159,76,75,17,yes,ごめんなさい
P20220311_14_50_Q019_T15_21_13,P20220311_14_50,2022-03-11 15:21:13.861246,70,30,41,yes,申し訳ないです
P20220311_14_50_Q099_T15_22_27,P20220311_14_50,2022-03-11 15:22:27.228968,66,33,47,no,すみません
P20220311_14_50_Q041_T15_23_04,P20220311_14_50,2022-03-11 15:23:04.252457,20,23,25,yes,ごめんなさい
P20220311_14_50_Q038_T15_23_48,P20220311_14_50,2022-03-11 15:23:48.319775,80,77,23,yes,ごめん
P20220311_14_50_Q062_T15_24_45,P20220311_14_50,2022-03-11 15:24:45.600579,18,20,82,no,ごめんね
P20220311_14_50_Q047_T15_25_34,P20220311_14_50,2022-03-11 15:25:34.394581,29,31,35,yes,ごめんなさい
P20220311_14_50_Q077_T15_26_20,P20220311_14_50,2022-03-11 15:26:20.701813,23,28,80,yes,すみません
P20220311_14_50_Q036_T15_27_02,P20220311_14_50,2022-03-11 15:27:02.188805,17,20,68,yes,申し訳ないです
P20220311_14_50_Q096_T15_27_40,P20220311_14_50,2022-03-11 15:27:40.356804,34,36,68,yes,すみませんでした
